id,number,section,question,correct,baseline_pred,baseline_correct,baseline_source,baseline_failure,baseline_chunks,advanced_pred,advanced_correct,advanced_source,advanced_failure,advanced_chunks,concept_map_pred,concept_map_correct,concept_map_source,concept_map_failure,concept_map_chunks
cb778a8c-960c-4434-b4d6-68fe0e8cda06,11,Natural Biomaterials,_________________ helps in maintaining the structural integrity of most of the connective tissues in animals.,a,a,True,OWN,correct,"p62:The use of ﬂaps, rather than grafts, is a necessity because transplants of this  | p67:As for the scaffold, its structure can retain chemical signals and modify their  | p64:The organization of the structure is highly hierarchical an provides each myoﬁbe | p67:, 2011), and given that the process of vascularization is inex- tricably bound t | p41:Most engi- neered muscle structures have been obtained by employing an artiﬁcial",a,True,OWN,correct,"p73:, Lawson, J., Mathew, S., Hutcheson, D., and Kardon, G. (2011). Satellite cells, | p6:The same authors also contributed a review article on the use- fulness of the MA | p67:, 2011), and given that the process of vascularization is inex- tricably bound t | p67:As for the scaffold, its structure can retain chemical signals and modify their  | p64:The ﬁnal phase in muscle regeneration there is the resolu- tion of the provision",a,True,OWN,correct,"p41:Appropriate tissue decellular- ization preserves not only the ECM integrity, bio | p73:, Lawson, J., Mathew, S., Hutcheson, D., and Kardon, G. (2011). Satellite cells, | p6:The same authors also contributed a review article on the use- fulness of the MA | p41:The ECM helps to struc- ture niches spatially and modulate the concentration of  | p67:, 2011), and given that the process of vascularization is inex- tricably bound t"
cf9e3c29-a1c2-4031-9b25-c30e59555cec,12,Natural Biomaterials,Which of the following have a structure with three peptide chains bound with each other to form a rope-like structure?,a,a,True,OWN,correct,"p63:Myoﬁbrils are bundled within the massive cytoplasm of a multinucleated syncytium | p42:, 2013) and of speciﬁc cryptic peptide (which are retained after decellularizati | p62:org September 2014 | Volume 5 | Article 362 | 61  Cittadella Vigodarzere and Man | p67:These structures connect extracellular proteins and other surfaces viable to att | p8:3D models have advantages over 2D cell cultures in mimicking in vivo conditions ",a,True,OWN,correct,"p63:Myoﬁbrils are bundled within the massive cytoplasm of a multinucleated syncytium | p80:Indeed, ECM is manufactured by the resident cells of each tissue and organ and i | p67:These structures connect extracellular proteins and other surfaces viable to att | p62:org September 2014 | Volume 5 | Article 362 | 61  Cittadella Vigodarzere and Man | p46:F. (2009). Evidence of innervation following extracellular matrix scaffold- medi",a,True,OWN,correct,"p25:We found that the PF cylinders seeded with either young or adult MP formed ectop | p63:Myoﬁbrils are bundled within the massive cytoplasm of a multinucleated syncytium | p80:Indeed, ECM is manufactured by the resident cells of each tissue and organ and i | p67:These structures connect extracellular proteins and other surfaces viable to att | p38:As a result, a 3D cardiac proto-tissue com- posed of densely packed cardiomyocyt"
74e24a9c-64f1-4c22-8220-e2122d681f1f,13,Natural Biomaterials,Type I collagen is the dominant component in the native __________ scaffold.,a,a,True,OWN,correct,"p10:The most conventional combination consists of collagen 1 in combination with Mat | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p87:Cartilage tissue (arrow) is strongly metachromatic. (B) Hematoxylin and eosin st | p1:BIOMATERIALS AND  BIOACTIVE MOLECULES TO  DRIVE DIFFERENTIATION IN  STRIATED MUS | p48:Oxygen diffusivity of biologic and synthetic scaffold materials for tissue engin",a,True,OWN,correct,"p41:Most engi- neered muscle structures have been obtained by employing an artiﬁcial | p45:FROM SKELETAL MUSCLE TO SKELETAL MUSCLE In spite of the extensive characterizati | p10:The most conventional combination consists of collagen 1 in combination with Mat | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p6:A valid alternative to biosynthetic scaffolds are de-cellularized organs, for ex",a,True,CONTEXT,correct,"p41:Most engi- neered muscle structures have been obtained by employing an artiﬁcial | p45:(2011) demonstrated that TA-derived acellular scaffolds not only maintained thei | p45:FROM SKELETAL MUSCLE TO SKELETAL MUSCLE In spite of the extensive characterizati | p10:The most conventional combination consists of collagen 1 in combination with Mat | p43:Two weeks after transplantation, the graft displayed extensive inﬁltration of CD"
3857b1d5-c0fb-4e00-bae4-63dfa4a4175d,14,Natural Biomaterials,Collagen can be found naturally in cartilage tissue.,a,a,True,OWN,correct,"p87:Cartilage tissue (arrow) is strongly metachromatic. (B) Hematoxylin and eosin st | p48:Self-assembly of renal cells into engineered renal tissues in collagen/Matrigel  | p62:This review will provide a brief analysis of some of the most promising improvem | p91:101, 1108–1116. doi: 10.1111/j.1349-7006.2010. 01512.x Whitney, G. A., Mera, H., | p48:Oxygen diffusivity of biologic and synthetic scaffold materials for tissue engin",a,True,OWN,correct,"p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p87:Cartilage tissue (arrow) is strongly metachromatic. (B) Hematoxylin and eosin st | p48:Self-assembly of renal cells into engineered renal tissues in collagen/Matrigel  | p45:FROM SKELETAL MUSCLE TO SKELETAL MUSCLE In spite of the extensive characterizati | p41:Most engi- neered muscle structures have been obtained by employing an artiﬁcial",a,True,OWN,correct,"p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p87:Cartilage tissue (arrow) is strongly metachromatic. (B) Hematoxylin and eosin st | p48:Self-assembly of renal cells into engineered renal tissues in collagen/Matrigel  | p42:The large scaffolds required for this approach may be of cadaveric origin and ma | p45:FROM SKELETAL MUSCLE TO SKELETAL MUSCLE In spite of the extensive characterizati"
759ae420-bc43-44d7-80be-ff46c00630ad,15,Natural Biomaterials,Hyaluronic acid plays an important role in ____________,a,a,True,OWN,correct,"p71:044 Eyckmans, J., Boudou, T., Yu, X., and Chen, C. (2011). A hitchhiker’s guide  | p18:In muscle specimens from patients with amyopathic dermatomyositis (aDM), an inﬂa | p21:Similarly to the niches of specialized cells that have been described in skeleta | p90:, Bodivit, G., Bierling, P., Hernigou, P., Rouard, H., et al. (2013). Platelet l | p64:Skeletal muscle regeneration can be summarily divided into three overlapping pha",a,True,OWN,correct,"p21:Similarly to the niches of specialized cells that have been described in skeleta | p41:Appropriate tissue decellular- ization preserves not only the ECM integrity, bio | p47:, and Badylak, S. F. (2014). The host response to allogeneic and xeno- geneic bi | p47:doi: 10.2106/JBJS.E.01307 Escobedo-Lucea, C., Ayuso-Sacido, A., Xiong, C., Prado | p90:, Bodivit, G., Bierling, P., Hernigou, P., Rouard, H., et al. (2013). Platelet l",a,True,OWN,correct,"p7:Apart from the structures of ECM and vasculature, also growth factors, cytokines | p18:Taken together, it is indicated that VEGF may have a direct pro- liferative effe | p21:Similarly to the niches of specialized cells that have been described in skeleta | p74:, Hashimoto, H., Saito, K., Sakai, A., Nakajima, N., et al. (2013). 3D reconstit | p41:Appropriate tissue decellular- ization preserves not only the ECM integrity, bio"
63707892-0582-4f66-97f7-870bcaea03f7,16,Natural Biomaterials,Hyaluronic acid can be degraded by chitinase.,b,a,False,OWN,retrieval,"p41:Appropriate tissue decellular- ization preserves not only the ECM integrity, bio | p80:, 1998; Meyer et al., 1998), with many of these ECM materials being marketed for | p43:As far as skeletal muscle tissue decellularization is con- cerned two of the mos | p42:Physical reac- tions, such as freeze-thaw cycles, and mechanical forces, such as | p45:, 2011) and by the formation of new myoﬁbers within the bioscaffold from 1 to 3 ",a,False,OWN,retrieval,"p42:Chelating agents, such as EDTA (ethylene- diaminetetraacetic acid) and EGTA (eth | p42:In skeletal muscle tissue engineering, the use of an ECM- derived scaffold in vi | p42:Physical reac- tions, such as freeze-thaw cycles, and mechanical forces, such as | p74:Biologic scaffold com- posed of skeletal muscle extracellular matrix. Biomateria | p41:Appropriate tissue decellular- ization preserves not only the ECM integrity, bio",b,True,OWN,correct,"p45:In particular, when this bioscaffold was orthotopically grafted in syngeneic ani | p42:Indeed, the use of ECM-derived scaffolds in tissue engi- neering is strictly dep | p67:As for the scaffold, its structure can retain chemical signals and modify their  | p42:Chelating agents, such as EDTA (ethylene- diaminetetraacetic acid) and EGTA (eth | p42:, 2013) and of speciﬁc cryptic peptide (which are retained after decellularizati"
a6750015-90b8-4486-a149-94a6bfc87774,17,Natural Biomaterials,PVC is usually added to hyaluronic acid in order to control its mechanical properties.,b,a,False,OWN,retrieval,"p65:, 2011) Frontiers in Physiology | Striated Muscle Physiology September 2014 | Vo | p67:MECHANICAL AND PHYSICAL STIMULI Cells are sensitive to mechanical and physical c | p65:According to this reasoning, the processes described here will be grouped accord | p9:, 1996 Sylgard moulds produced in a vacuum-moulding process around Teﬂon spacers | p9:, 2012 (B) PHOTOLITHOGRAPHIC MOULDS AND MICRO-PATTERNED WELLS WITH POSTS Sylgard",b,True,OWN,correct,"p67:MECHANICAL AND PHYSICAL STIMULI Cells are sensitive to mechanical and physical c | p67:As for the scaffold, its structure can retain chemical signals and modify their  | p65:, 2011) Frontiers in Physiology | Striated Muscle Physiology September 2014 | Vo | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p11:G507A). PREPARATION OF HYDROGEL/MATRIX Rat tail collagen 1 (3.6 mg/ml; Sigma, ca",b,True,OWN,correct,"p36:However, given that the mechanical properties of the gelatin scaffolds used here | p42:Physical reac- tions, such as freeze-thaw cycles, and mechanical forces, such as | p47:Matricryptic sites control tissue injury responses in the cardio- vascular syste | p30:Human bone marrow-derived mesenchymal stem cells (hMSCs) are an excellent candid | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they"
6497d2ec-f3e0-428c-9601-06408722bc71,18,Natural Biomaterials,____________ is one of the most common methods of modifying hyaluronic acid.,a,a,True,OWN,correct,"p65:While regenerative processes are necessary for the maturation of the former cons | p68:, 2013) (Table 1) or as in vivo pre- clinical research tools (Turner et al., 201 | p90:, Bodivit, G., Bierling, P., Hernigou, P., Rouard, H., et al. (2013). Platelet l | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p71:044 Eyckmans, J., Boudou, T., Yu, X., and Chen, C. (2011). A hitchhiker’s guide ",a,True,OWN,correct,"p65:The methods used to produce the patterns include, most notably, sacriﬁcial three | p42:Chelating agents, such as EDTA (ethylene- diaminetetraacetic acid) and EGTA (eth | p42:Physical reac- tions, such as freeze-thaw cycles, and mechanical forces, such as | p3:Innovations compared to the on-going trials  may be: 1) the successful delivery  | p67:As for the scaffold, its structure can retain chemical signals and modify their ",a,True,OWN,correct,"p43:As far as skeletal muscle tissue decellularization is con- cerned two of the mos | p14:edu Duchenne muscular dystrophy (DMD) is the most common hereditary muscular dys | p65:The methods used to produce the patterns include, most notably, sacriﬁcial three | p42:Chelating agents, such as EDTA (ethylene- diaminetetraacetic acid) and EGTA (eth | p42:Physical reac- tions, such as freeze-thaw cycles, and mechanical forces, such as"
0d862433-b837-459a-916e-0262d2ecba85,19,Natural Biomaterials,Alginic acid is obtained from ___________,a,a,True,OWN,correct,"p84:ALKALINE PHOSPHATASE (ALP) ASSAY FOR THE CHARACTERIZATION OF OSTEOBLASTIC PHENOT | p31:hCMPCs were isolated from healthy donor atrial biop- sies, cultured in basal med | p83:The bulk cell aggregates deriving from the original injection of cell suspension | p88:Worth noting BMP-2 effects on standard osteogenic markers (Coquelin et al., 2012 | p42:Chelating agents, such as EDTA (ethylene- diaminetetraacetic acid) and EGTA (eth",a,True,OWN,correct,"p80:, 1998; Meyer et al., 1998), with many of these ECM materials being marketed for | p31:hCMPCs were isolated from healthy donor atrial biop- sies, cultured in basal med | p42:Chelating agents, such as EDTA (ethylene- diaminetetraacetic acid) and EGTA (eth | p84:ALKALINE PHOSPHATASE (ALP) ASSAY FOR THE CHARACTERIZATION OF OSTEOBLASTIC PHENOT | p30:A 5% w/v gelatin solution was prepared by dis- solving gelatin (Type A, G1890, 3",a,True,OWN,correct,"p80:, 1998; Meyer et al., 1998), with many of these ECM materials being marketed for | p31:hCMPCs were isolated from healthy donor atrial biop- sies, cultured in basal med | p42:Chelating agents, such as EDTA (ethylene- diaminetetraacetic acid) and EGTA (eth | p84:ALKALINE PHOSPHATASE (ALP) ASSAY FOR THE CHARACTERIZATION OF OSTEOBLASTIC PHENOT | p89:In addition, MAS is compatible with the differentiation toward the osteogenic li"
457564ee-9f26-4a33-8f05-494599adc017,20,Natural Biomaterials,_______ and ________ are monomers of Alginate.,c,c,True,OWN,correct,"p83:The bulk cell aggregates deriving from the original injection of cell suspension | p10:The most conventional combination consists of collagen 1 in combination with Mat | p47:doi: 10.2106/JBJS.E.01307 Escobedo-Lucea, C., Ayuso-Sacido, A., Xiong, C., Prado | p84:ALKALINE PHOSPHATASE (ALP) ASSAY FOR THE CHARACTERIZATION OF OSTEOBLASTIC PHENOT | p42:Physical reac- tions, such as freeze-thaw cycles, and mechanical forces, such as",c,True,OWN,correct,"p84:ALKALINE PHOSPHATASE (ALP) ASSAY FOR THE CHARACTERIZATION OF OSTEOBLASTIC PHENOT | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p10:The most conventional combination consists of collagen 1 in combination with Mat | p47:110, 14360–14365. doi: 10.1073/pnas.1213228110 Freytes, D. O., Stoner, R. M., an | p89:In addition, MAS is compatible with the differentiation toward the osteogenic li",c,True,OWN,correct,"p17:Others have shown an increased number of myotubes expressing myosin heavy chain  | p21:Muscle harm evokes the activation of different mononu- cleated cell populations  | p63:Myoﬁbrils are bundled within the massive cytoplasm of a multinucleated syncytium | p84:ALKALINE PHOSPHATASE (ALP) ASSAY FOR THE CHARACTERIZATION OF OSTEOBLASTIC PHENOT | p82:GM, by Student’s t-test. (D) A similar myogenic to osteogenic conversion upon BM"
